t,llamacpp:n_busy_slots_per_decode,llamacpp:requests_processing,llamacpp:requests_deferred,llamacpp:n_decode_total,llamacpp:tokens_predicted_total,llamacpp:prompt_tokens_total
1787223724.8,3.76869,4.0,21.0,2581.0,9453.0,5373.0
1787223729.0,3.78455,4.0,43.0,2771.0,10180.0,5723.0
1787223733.2,3.79797,4.0,41.0,2955.0,10969.0,5778.0
1787223737.5,3.80951,4.0,44.0,3134.0,11591.0,5849.0
1787223741.8,3.81898,4.0,44.0,3298.0,12259.0,6474.0
1787223746.0,3.82835,4.0,44.0,3478.0,12892.0,6802.0
1787223750.3,3.8368,4.0,44.0,3658.0,13638.0,6872.0
1787223754.5,3.84433,4.0,44.0,3835.0,14296.0,7196.0
1787223758.7,3.85116,4.0,43.0,4011.0,15006.0,7275.0
1787223763.0,3.85725,4.0,41.0,4182.0,15752.0,7366.0
1787223767.3,3.8632,4.0,43.0,4364.0,16424.0,7426.0
1787223771.6,3.8683,4.0,44.0,4533.0,17097.0,8040.0
1787223775.9,3.87306,4.0,42.0,4703.0,17744.0,8379.0
1787223780.1,3.87776,4.0,45.0,4884.0,18361.0,8434.0
1787223784.4,3.88159,4.0,40.0,5042.0,19011.0,9841.0
